"id","model","year","transmission","mileage","fueltype","tax","mpg","engineSize"
1386,"Kuga",2015,"Manual",58837,"Diesel",125,60.1,2
1388,"Kuga",2017,"Manual",15389,"Diesel",30,64.2,1.5
1389,"Fiesta",2017,"Manual",9177,"Petrol",20,62.8,1
1390,"Puma",2019,"Manual",110,"Petrol",145,50.4,1
1391,"Fiesta",2020,"Manual",52,"Petrol",145,54.3,1
1394,"Kuga",2019,"Manual",2017,"Diesel",145,37.7,2
1395,"EcoSport",2019,"Manual",618,"Petrol",145,51.4,1
1397,"Fiesta",2017,"Manual",17465,"Petrol",145,65.7,1
1403,"Fiesta",2016,"Manual",18502,"Petrol",0,65.7,1
1412,"Fiesta",2016,"Manual",37981,"Petrol",0,65.7,1
1418,"Focus",2017,"Manual",35013,"Diesel",145,74.3,1.5
1426,"EcoSport",2017,"Manual",20771,"Petrol",145,52.3,1
1432,"EcoSport",2018,"Manual",9152,"Petrol",145,54.3,1
1433,"Fiesta",2018,"Manual",21528,"Petrol",145,61.4,1
1437,"Focus",2019,"Manual",13064,"Petrol",145,58.9,1
1444,"Fiesta",2016,"Manual",24954,"Petrol",145,47.9,1.6
1445,"Focus",2015,"Manual",56561,"Diesel",0,74.3,1.5
1447,"Fiesta",2015,"Semi-Auto",34808,"Petrol",0,57.7,1
1448,"Focus",2016,"Manual",17975,"Diesel",0,74.3,1.5
1450,"Kuga",2017,"Manual",32590,"Diesel",30,64.2,1.5
1451,"Fiesta",2018,"Manual",16517,"Petrol",145,64.2,1.1
1453,"Fiesta",2013,"Manual",34049,"Petrol",30,54.3,1.2
1456,"Ka+",2019,"Manual",3081,"Petrol",145,47.9,1.2
1459,"Focus",2019,"Automatic",5796,"Diesel",145,47.9,1.5
1464,"B-MAX",2018,"Manual",9065,"Petrol",145,55.4,1
1466,"Focus",2014,"Manual",45623,"Petrol",30,56.5,1
1469,"Fiesta",2016,"Manual",10963,"Petrol",0,65.7,1
1474,"Fiesta",2016,"Manual",10697,"Petrol",0,65.7,1
1475,"Ka+",2017,"Manual",40068,"Petrol",145,57.7,1.2
1476,"Fiesta",2013,"Manual",31998,"Petrol",30,54.3,1.2
1481,"Fiesta",2017,"Manual",29885,"Petrol",150,65.7,1
1487,"Focus",2015,"Manual",20188,"Diesel",0,74.3,1.5
1501,"Fiesta",2019,"Manual",5248,"Petrol",145,56.5,1
1504,"Fiesta",2013,"Manual",13603,"Petrol",30,54.3,1.2
1505,"Kuga",2017,"Automatic",24799,"Petrol",240,38.2,1.5
1507,"Kuga",2017,"Automatic",25614,"Petrol",240,38.2,1.5
1510,"Fiesta",2018,"Manual",9080,"Petrol",145,62.8,1
1513,"Kuga",2017,"Manual",14850,"Diesel",125,60.1,2
1519,"EcoSport",2019,"Manual",5673,"Petrol",145,52.3,1
1520,"Fiesta",2018,"Manual",12700,"Petrol",145,64.2,1.1
1523,"Focus",2015,"Manual",42293,"Diesel",0,74.3,1.5
1524,"Kuga",2018,"Manual",13701,"Diesel",145,64.2,1.5
1528,"Fiesta",2016,"Manual",37000,"Diesel",0,78.5,1.5
1543,"C-MAX",2017,"Manual",31938,"Diesel",20,68.9,1.5
1545,"Focus",2016,"Manual",35802,"Petrol",200,41.5,2
1546,"Ka+",2018,"Manual",11128,"Petrol",145,57.7,1.2
1558,"Ka+",2017,"Manual",10016,"Petrol",145,57.7,1.2
1562,"Focus",2017,"Manual",17691,"Petrol",145,41.5,2
1565,"Fiesta",2015,"Manual",24015,"Petrol",125,54.3,1.2
1566,"Fiesta",2013,"Manual",60351,"Petrol",30,54.3,1.2
1567,"Kuga",2018,"Manual",4226,"Petrol",145,39.2,1.5
1571,"S-MAX",2019,"Manual",8524,"Diesel",150,54.3,2
1577,"Kuga",2014,"Manual",65000,"Diesel",200,47.9,2
1578,"Fiesta",2013,"Manual",78000,"Diesel",0,76.4,1.5
1579,"Fiesta",2016,"Manual",23039,"Petrol",125,54.3,1.2
1584,"C-MAX",2017,"Manual",29000,"Diesel",20,68.9,1.5
1587,"Fiesta",2014,"Manual",42112,"Petrol",30,54.3,1.2
1588,"EcoSport",2015,"Manual",35901,"Petrol",160,44.8,1.5
1603,"Focus",2015,"Manual",44048,"Diesel",0,74.3,1.5
1609,"Fiesta",2018,"Manual",24793,"Petrol",145,65.7,1
1618,"Fiesta",2018,"Manual",19428,"Petrol",145,65.7,1
1626,"Focus",2017,"Manual",60879,"Diesel",20,67.3,2
1630,"Focus",2017,"Manual",26499,"Diesel",20,67.3,2
1633,"C-MAX",2015,"Manual",50617,"Diesel",20,68.9,1.5
1635,"Fiesta",2016,"Manual",28137,"Petrol",125,54.3,1.2
1639,"Kuga",2017,"Manual",29424,"Diesel",145,54.3,2
1644,"Mondeo",2015,"Manual",53702,"Diesel",0,78.5,1.6
1646,"S-MAX",2019,"Manual",8184,"Diesel",145,56.5,2
1651,"Focus",2018,"Manual",7223,"Petrol",145,60.1,1
1657,"Grand C-MAX",2017,"Manual",30788,"Diesel",30,64.2,1.5
1662,"Fiesta",2019,"Manual",2230,"Petrol",145,58.9,1
1663,"Fiesta",2018,"Manual",25515,"Petrol",145,62.8,1
1671,"Focus",2017,"Manual",19993,"Petrol",20,61.4,1
1674,"Fiesta",2017,"Manual",24315,"Petrol",125,54.3,1.2
1677,"Fiesta",2017,"Manual",23048,"Petrol",145,65.7,1
1678,"C-MAX",2017,"Manual",25878,"Petrol",160,44.1,1.6
1686,"Focus",2018,"Manual",36461,"Diesel",145,74.3,1.5
1697,"Kuga",2016,"Manual",12290,"Diesel",150,54.3,2
1698,"EcoSport",2014,"Manual",34597,"Petrol",160,44.8,1.5
1701,"Edge",2017,"Manual",26758,"Diesel",160,48.7,2
1704,"EcoSport",2018,"Semi-Auto",16320,"Petrol",145,48.7,1
1708,"Kuga",2017,"Manual",20400,"Diesel",145,60.1,2
1714,"Focus",2015,"Manual",46155,"Diesel",20,67.3,1.6
1716,"Focus",2015,"Manual",29850,"Petrol",20,60.1,1
1727,"Grand C-MAX",2016,"Manual",8000,"Diesel",30,64.2,1.5
1731,"Fiesta",2017,"Manual",12588,"Petrol",145,65.7,1
1734,"Fiesta",2019,"Manual",13702,"Petrol",145,58.9,1
1736,"Grand Tourneo Connect",2019,"Manual",1144,"Diesel",145,61.4,1.5
1737,"Fiesta",2015,"Manual",28325,"Petrol",125,54.3,1.2
1738,"EcoSport",2015,"Manual",47330,"Diesel",30,61.4,1.5
1739,"Focus",2018,"Manual",15123,"Diesel",145,74.3,1.5
1741,"Focus",2015,"Manual",22811,"Petrol",20,60.1,1
1752,"EcoSport",2019,"Manual",3378,"Petrol",145,51.4,1
1760,"Focus",2017,"Manual",27491,"Petrol",150,56.5,1
1762,"Galaxy",2017,"Manual",25870,"Diesel",125,56.5,2
1763,"Kuga",2017,"Manual",25490,"Diesel",145,54.3,2
1766,"C-MAX",2017,"Manual",22023,"Petrol",150,55.4,1
1772,"Kuga",2019,"Manual",13501,"Diesel",150,54.3,1.5
1773,"Focus",2017,"Manual",7095,"Petrol",125,51.4,1.5
1776,"Fiesta",2019,"Manual",11351,"Petrol",145,58.9,1
1781,"Fiesta",2019,"Manual",3124,"Petrol",145,58.9,1
1786,"Focus",2018,"Manual",12195,"Petrol",145,41.5,2
1787,"Edge",2016,"Manual",28366,"Diesel",160,48.7,2
1789,"Fiesta",2018,"Manual",6000,"Petrol",145,65.7,1
1793,"Kuga",2017,"Automatic",12200,"Diesel",145,54.3,2
1797,"Focus",2015,"Manual",54701,"Diesel",20,67.3,1.6
1801,"Tourneo Custom",2016,"Manual",25108,"Diesel",200,44.8,2
1802,"Tourneo Custom",2016,"Manual",30010,"Diesel",235,44.1,2
1807,"B-MAX",2017,"Manual",17500,"Petrol",145,57.7,1
1808,"Ka+",2017,"Manual",15901,"Petrol",145,57.7,1.2
1809,"Focus",2017,"Manual",18421,"Petrol",145,61.4,1
1811,"Ka+",2019,"Manual",6,"Petrol",145,43.5,1.2
1822,"Focus",2018,"Manual",13673,"Petrol",145,61.4,1
1824,"Kuga",2019,"Manual",11902,"Petrol",145,34.4,1.5
1826,"Mustang",2018,"Semi-Auto",6234,"Petrol",145,28.8,2.3
1830,"EcoSport",2018,"Manual",15541,"Petrol",145,54.3,1
1834,"Fiesta",2017,"Manual",15517,"Petrol",145,65.7,1
1835,"Kuga",2017,"Manual",12129,"Diesel",145,60.1,2
1838,"Fiesta",2017,"Manual",15206,"Petrol",145,65.7,1
1850,"Focus",2015,"Manual",44429,"Diesel",0,74.3,1.5
1851,"Focus",2016,"Manual",28648,"Diesel",0,74.3,1.5
1854,"Focus",2018,"Manual",11287,"Petrol",145,57.7,1
1855,"S-MAX",2016,"Manual",40106,"Diesel",125,56.5,2
1859,"Grand C-MAX",2013,"Manual",36101,"Diesel",125,60.1,1.6
1861,"EcoSport",2015,"Manual",32020,"Petrol",125,53.3,1
1867,"Edge",2016,"Manual",29808,"Diesel",160,48.7,2
1868,"Kuga",2019,"Manual",16120,"Diesel",145,38.2,2
1871,"Fiesta",2019,"Manual",4220,"Petrol",150,48.7,1.1
1874,"Kuga",2016,"Manual",20334,"Diesel",145,54.3,2
1875,"EcoSport",2019,"Manual",2594,"Petrol",145,53.3,1
1876,"Focus",2017,"Manual",32701,"Diesel",145,74.3,1.5
1879,"Fiesta",2017,"Manual",22444,"Petrol",145,54.3,1.2
1880,"Kuga",2017,"Manual",38022,"Diesel",145,54.3,2
1886,"Fiesta",2013,"Semi-Auto",26964,"Petrol",145,47.9,1.6
1887,"Tourneo Custom",2018,"Manual",36199,"Diesel",145,44.8,2
1888,"Kuga",2016,"Semi-Auto",33400,"Diesel",145,52.3,2
1898,"Fiesta",2017,"Manual",15800,"Petrol",145,54.3,1.2
1901,"Focus",2018,"Manual",12547,"Petrol",145,61.4,1
1902,"Focus",2017,"Manual",22241,"Petrol",145,60.1,1
1907,"EcoSport",2016,"Manual",25232,"Diesel",30,64.2,1.5
1909,"B-MAX",2013,"Manual",50919,"Petrol",145,47.1,1.4
1910,"Edge",2016,"Semi-Auto",15727,"Diesel",160,48.7,2
1915,"Focus",2017,"Semi-Auto",22354,"Diesel",30,64.2,2
1922,"Fiesta",2019,"Manual",12239,"Petrol",150,65.7,1
1924,"Ka+",2018,"Manual",14459,"Petrol",150,47.9,1.2
1925,"Kuga",2017,"Manual",16500,"Diesel",145,64.2,1.5
1927,"Ka+",2017,"Manual",17517,"Petrol",145,57.7,1.2
1930,"Fiesta",2017,"Manual",25243,"Petrol",145,65.7,1
1933,"Focus",2018,"Manual",9129,"Petrol",145,60.1,1
1934,"Focus",2016,"Manual",10008,"Petrol",235,36.7,2.3
1936,"Grand Tourneo Connect",2016,"Automatic",29000,"Diesel",125,56.6,1.5
1937,"Focus",2019,"Manual",23178,"Petrol",145,60.1,1
1938,"Fiesta",2014,"Manual",30773,"Petrol",30,54.3,1.2
1939,"Focus",2017,"Manual",18291,"Diesel",0,74.3,1.5
1942,"Fiesta",2013,"Manual",37868,"Petrol",30,54.3,1.2
1951,"Kuga",2017,"Manual",20800,"Diesel",145,64.2,1.5
1957,"Fiesta",2018,"Manual",17200,"Petrol",145,64.2,1.1
1964,"Kuga",2019,"Manual",20605,"Diesel",145,54.3,1.5
1967,"Fiesta",2018,"Manual",30800,"Petrol",145,64.2,1.1
1969,"S-MAX",2019,"Manual",13490,"Diesel",145,56.5,2
1970,"Kuga",2019,"Manual",16691,"Petrol",145,35.3,1.5
1971,"Kuga",2019,"Manual",10768,"Diesel",145,38.2,2
1973,"Focus",2017,"Manual",12094,"Petrol",145,61.4,1
1979,"B-MAX",2014,"Manual",41628,"Petrol",30,57.7,1
1984,"Fiesta",2019,"Manual",8,"Petrol",145,55.4,1.1
1987,"Kuga",2016,"Semi-Auto",37877,"Diesel",145,52.3,2
1989,"Kuga",2018,"Semi-Auto",6988,"Diesel",145,58.9,1.5
1992,"Fiesta",2019,"Manual",13546,"Petrol",145,58.9,1
1994,"Focus",2017,"Semi-Auto",23361,"Petrol",145,51.4,1
1996,"Focus",2017,"Manual",27307,"Petrol",20,60.1,1
2002,"Focus",2019,"Manual",9,"Diesel",145,74.3,1.5
2004,"S-MAX",2015,"Manual",49531,"Diesel",145,49.6,2
2007,"Kuga",2019,"Manual",9902,"Diesel",145,47.9,2
2016,"Focus",2016,"Manual",42060,"Petrol",200,41.5,2
2020,"Kuga",2018,"Manual",37127,"Diesel",145,64.2,1.5
2022,"Kuga",2015,"Manual",29200,"Diesel",145,54.3,2
2023,"KA",2014,"Manual",50452,"Petrol",30,57.7,1.2
2024,"C-MAX",2017,"Manual",52138,"Diesel",150,68.9,1.5
2027,"Focus",2017,"Manual",19097,"Diesel",20,67.3,2
2028,"Kuga",2017,"Manual",37889,"Diesel",30,64.2,1.5
2033,"EcoSport",2017,"Manual",17331,"Petrol",150,53.3,1
2035,"Fiesta",2019,"Manual",5262,"Petrol",150,48.7,1.1
2044,"Focus",2019,"Manual",9970,"Diesel",145,62.8,2
2046,"Fiesta",2013,"Manual",69315,"Petrol",30,54.3,1.2
2048,"Fiesta",2015,"Manual",36895,"Diesel",0,76.4,1.5
2049,"Fiesta",2016,"Manual",33286,"Petrol",125,54.3,1.2
2050,"Tourneo Connect",2016,"Manual",16740,"Diesel",30,64.2,1.5
2052,"C-MAX",2016,"Manual",17231,"Diesel",20,68.9,1.5
2053,"Focus",2016,"Manual",34913,"Diesel",0,74.3,1.5
2057,"EcoSport",2019,"Manual",8963,"Diesel",145,67.3,1.5
2062,"Ka+",2016,"Manual",6777,"Petrol",30,57.7,1.2
2067,"Kuga",2014,"Automatic",51007,"Petrol",260,36.7,1.6
2069,"Focus",2019,"Manual",10812,"Diesel",150,80.7,1.5
2070,"Focus",2019,"Automatic",16919,"Petrol",150,51.4,1
2076,"EcoSport",2017,"Manual",44430,"Petrol",160,44.8,1.5
2080,"EcoSport",2020,"Manual",384,"Petrol",145,53.3,1
2082,"Edge",2017,"Semi-Auto",23620,"Diesel",160,48.7,2
2084,"Grand C-MAX",2015,"Semi-Auto",31221,"Diesel",165,48.7,2
2088,"Focus",2019,"Manual",3380,"Petrol",150,58.9,1
2097,"S-MAX",2014,"Manual",63694,"Diesel",145,54.3,1.6
2098,"Ka+",2018,"Manual",7741,"Petrol",145,57.7,1.2
2101,"Ka+",2017,"Manual",8621,"Petrol",145,57.7,1.2
2103,"Ka+",2018,"Manual",12010,"Petrol",145,57.7,1.2
2106,"C-MAX",2016,"Manual",21986,"Petrol",30,55.4,1
2108,"EcoSport",2019,"Manual",9969,"Petrol",150,51.4,1
2117,"Grand C-MAX",2017,"Manual",46391,"Petrol",30,54.3,1
2119,"Focus",2018,"Manual",10727,"Petrol",150,57.7,1
2120,"C-MAX",2017,"Manual",12408,"Diesel",20,68.9,1.5
2121,"Kuga",2017,"Manual",22989,"Diesel",30,64.2,1.5
2123,"Fiesta",2018,"Manual",13199,"Petrol",145,56.5,1
2126,"Fiesta",2016,"Manual",46000,"Petrol",0,65.7,1
2128,"Fiesta",2015,"Manual",42819,"Petrol",0,65.7,1
2129,"Kuga",2019,"Manual",13255,"Diesel",145,47.9,2
2137,"Focus",2019,"Manual",5000,"Petrol",150,58.9,1
2139,"Focus",2015,"Manual",49327,"Petrol",20,60.1,1
2141,"Fiesta",2018,"Manual",8538,"Petrol",150,56.5,1
2143,"Kuga",2017,"Manual",38969,"Diesel",125,60.1,2
2148,"Fiesta",2018,"Manual",9947,"Petrol",145,55.4,1
2149,"Kuga",2016,"Manual",34868,"Diesel",125,60.1,2
2150,"Kuga",2017,"Manual",33059,"Diesel",125,60.1,2
2151,"Grand C-MAX",2017,"Manual",5859,"Petrol",30,54.3,1
2153,"Focus",2018,"Manual",6112,"Petrol",145,41.5,2
2154,"Focus",2018,"Semi-Auto",21900,"Diesel",145,61.4,2
2155,"Fiesta",2017,"Manual",25233,"Petrol",20,62.8,1
2157,"Focus",2019,"Manual",8274,"Petrol",150,58.9,1
2158,"Fiesta",2018,"Manual",6797,"Petrol",150,65.7,1
2159,"Fiesta",2016,"Manual",42000,"Petrol",20,62.8,1
2161,"Focus",2014,"Semi-Auto",71445,"Petrol",165,44.1,1.6
2164,"Ka+",2017,"Manual",30092,"Petrol",30,57.7,1.2
2173,"Mondeo",2015,"Manual",62248,"Diesel",20,68.9,2
2174,"Galaxy",2017,"Manual",48533,"Diesel",125,56.5,2
2178,"Fiesta",2018,"Manual",8578,"Petrol",145,58.9,1
2179,"Galaxy",2018,"Semi-Auto",34880,"Diesel",145,52.3,2
2183,"Fiesta",2018,"Manual",8864,"Petrol",150,64.2,1.1
2187,"Kuga",2017,"Semi-Auto",13562,"Diesel",145,58.9,1.5
2188,"Grand Tourneo Connect",2016,"Manual",29416,"Diesel",30,64.2,1.5
2191,"Fiesta",2016,"Manual",54184,"Diesel",0,88.3,1.5
2193,"Kuga",2015,"Manual",32803,"Diesel",125,60.1,2
2204,"Kuga",2019,"Manual",880,"Diesel",150,38.2,2
2205,"Mustang",2020,"Semi-Auto",672,"Petrol",145,30.7,2.3
2206,"Fiesta",2018,"Manual",16975,"Diesel",145,88.3,1.5
2208,"Fiesta",2017,"Manual",40782,"Petrol",125,54.3,1.2
2213,"Edge",2019,"Automatic",10,"Diesel",145,37.2,2
2218,"Fiesta",2018,"Manual",9864,"Petrol",145,65.7,1
2226,"Focus",2018,"Manual",13090,"Petrol",150,57.7,1
2227,"Focus",2019,"Manual",4967,"Petrol",150,48.7,1
2235,"Fiesta",2014,"Manual",32500,"Petrol",0,65.7,1
2239,"Fiesta",2013,"Manual",33842,"Petrol",30,54.3,1.2
2245,"Focus",2017,"Semi-Auto",12739,"Petrol",125,51.4,1
2247,"Fiesta",2018,"Manual",12810,"Petrol",145,56.5,1
2248,"Edge",2017,"Manual",22930,"Diesel",160,48.7,2
2249,"Fiesta",2019,"Manual",12043,"Petrol",145,65.7,1
2251,"EcoSport",2018,"Semi-Auto",9990,"Petrol",150,48.7,1
2252,"Focus",2016,"Manual",36500,"Petrol",20,60.1,1
2258,"C-MAX",2015,"Manual",21182,"Diesel",20,68.9,1.5
2260,"Grand C-MAX",2017,"Manual",14369,"Diesel",150,64.2,1.5
2264,"Focus",2015,"Manual",43393,"Diesel",20,67.3,2
2267,"Fiesta",2018,"Manual",13751,"Petrol",145,64.2,1.1
2272,"Focus",2019,"Manual",6543,"Petrol",145,60.1,1
2273,"KA",2014,"Manual",22455,"Petrol",30,57.7,1.2
2274,"Fiesta",2015,"Manual",57311,"Petrol",30,54.3,1.2
2275,"Fiesta",2013,"Manual",33627,"Petrol",30,54.3,1.2
2276,"Fiesta",2015,"Manual",30797,"Petrol",125,54.3,1.2
2277,"Kuga",2017,"Manual",33184,"Diesel",125,60.1,2
2279,"B-MAX",2013,"Manual",18143,"Petrol",145,47.1,1.4
2282,"Kuga",2018,"Manual",15574,"Diesel",145,64.2,1.5
2284,"Ka+",2018,"Manual",5143,"Petrol",145,43.5,1.2
2286,"Focus",2015,"Semi-Auto",36000,"Petrol",165,44.8,1.6
2288,"Fiesta",2018,"Manual",4706,"Petrol",145,65.7,1
2290,"Fiesta",2019,"Manual",7896,"Petrol",145,58.9,1
2291,"Fiesta",2017,"Manual",36239,"Petrol",0,65.7,1
2293,"S-MAX",2018,"Manual",15800,"Diesel",145,56.5,2
2296,"Kuga",2016,"Manual",50192,"Diesel",125,60.1,2
2303,"Ka+",2017,"Manual",33315,"Petrol",30,57.7,1.2
2306,"Ka+",2018,"Manual",16241,"Petrol",145,57.7,1.2
2311,"Fiesta",2018,"Manual",10573,"Petrol",150,65.7,1
2312,"B-MAX",2015,"Semi-Auto",47360,"Petrol",165,44.1,1.6
2313,"Fiesta",2014,"Manual",45000,"Petrol",0,65.7,1
2318,"Fiesta",2016,"Manual",20741,"Petrol",0,65.7,1
2320,"Fiesta",2015,"Manual",13000,"Petrol",125,54.3,1.2
2325,"Focus",2016,"Manual",23589,"Diesel",20,67.3,2
2331,"Focus",2018,"Manual",9712,"Petrol",145,58.9,1
2340,"Fiesta",2016,"Manual",4520,"Petrol",125,54.3,1.2
2343,"Focus",2019,"Manual",7416,"Petrol",145,34.5,2.3
2346,"Fiesta",2018,"Manual",28240,"Petrol",150,65.7,1
2347,"Fiesta",2019,"Manual",9597,"Petrol",150,58.9,1
2349,"Ka+",2019,"Manual",6613,"Petrol",150,47.9,1.2
2355,"Fiesta",2017,"Manual",7721,"Petrol",0,65.7,1
2356,"EcoSport",2015,"Manual",33515,"Diesel",30,61.4,1.5
2360,"Fiesta",2015,"Manual",14631,"Petrol",30,54.3,1.2
2364,"Fiesta",2017,"Manual",6046,"Diesel",0,78.5,1.5
2368,"Ka+",2018,"Manual",10920,"Petrol",145,57.7,1.2
2372,"Fiesta",2018,"Manual",23860,"Petrol",145,64.2,1.1
2373,"Focus",2019,"Automatic",13743,"Petrol",150,51.4,1
2380,"EcoSport",2017,"Manual",24505,"Diesel",145,64.2,1.5
2385,"Focus",2017,"Manual",10044,"Diesel",150,67.3,2
2386,"Focus",2017,"Manual",14032,"Diesel",150,74.3,1.5
2388,"Focus",2018,"Manual",18678,"Diesel",145,74.3,1.5
2396,"Fiesta",2019,"Manual",8028,"Petrol",145,55.4,1
2399,"Focus",2017,"Manual",22213,"Diesel",0,74.3,1.5
2400,"Fiesta",2018,"Manual",15798,"Petrol",150,65.7,1
2401,"Focus",2017,"Manual",14212,"Petrol",145,60.1,1
2404,"Kuga",2014,"Manual",69211,"Diesel",150,53.3,2
2408,"EcoSport",2015,"Manual",41527,"Petrol",160,44.8,1.5
2409,"B-MAX",2017,"Manual",29720,"Petrol",30,57.7,1
2411,"Tourneo Custom",2015,"Manual",30324,"Diesel",235,43.5,2.2
2416,"Fiesta",2015,"Manual",37376,"Petrol",125,54.3,1.2
2420,"Focus",2017,"Automatic",12912,"Petrol",150,46.3,1.5
2424,"Fiesta",2016,"Manual",22147,"Diesel",0,78.5,1.5
2429,"Fiesta",2018,"Manual",14272,"Petrol",145,65.7,1
2431,"Fiesta",2019,"Manual",14348,"Petrol",145,56.5,1
2434,"Fiesta",2019,"Manual",13778,"Petrol",150,58.9,1
2441,"EcoSport",2018,"Manual",30127,"Petrol",145,54.3,1
2450,"Focus",2014,"Manual",52544,"Diesel",20,67.3,1.6
2451,"Focus",2019,"Manual",17998,"Petrol",150,60.1,1
2453,"Kuga",2018,"Automatic",7063,"Petrol",150,31,1.5
2454,"Grand C-MAX",2017,"Automatic",14420,"Diesel",30,58.9,1.5
2455,"KA",2014,"Manual",54096,"Petrol",30,57.7,1.2
2456,"Fiesta",2015,"Manual",30947,"Petrol",0,65.7,1
2463,"Focus",2019,"Manual",11614,"Petrol",145,60.1,1
2465,"Fiesta",2017,"Manual",28500,"Petrol",150,47.9,1.6
2468,"Ka+",2018,"Manual",6963,"Petrol",145,43.5,1.2
2469,"Focus",2019,"Automatic",3541,"Diesel",145,74.3,1.5
2470,"Focus",2019,"Automatic",9987,"Diesel",145,74.3,1.5
2471,"Focus",2019,"Manual",13998,"Petrol",145,60.1,1
2494,"Fiesta",2017,"Semi-Auto",6931,"Petrol",0,57.7,1
2495,"Kuga",2017,"Manual",20442,"Diesel",150,64.2,1.5
2504,"Focus",2018,"Manual",19460,"Diesel",145,67.3,2
2507,"Fiesta",2017,"Manual",13998,"Petrol",145,65.7,1
2513,"Fiesta",2018,"Manual",18840,"Petrol",145,65.7,1
2514,"Focus",2017,"Manual",46011,"Diesel",0,74.3,1.5
2516,"Fiesta",2019,"Manual",13024,"Petrol",145,58.9,1
2524,"Fiesta",2017,"Manual",27025,"Petrol",145,65.7,1
2527,"Fiesta",2015,"Manual",49000,"Petrol",0,65.7,1
2532,"Fiesta",2017,"Manual",11560,"Petrol",145,65.7,1
2534,"EcoSport",2017,"Manual",30069,"Diesel",150,64.2,1.5
2536,"Focus",2017,"Manual",34371,"Diesel",0,74.3,1.5
2537,"Focus",2019,"Automatic",12245,"Petrol",145,51.4,1
2544,"EcoSport",2017,"Manual",13613,"Petrol",125,53.3,1
2546,"Kuga",2015,"Manual",63000,"Diesel",145,54.3,2
2547,"Kuga",2016,"Semi-Auto",33698,"Diesel",145,52.3,2
2549,"Kuga",2019,"Manual",8011,"Diesel",145,38.2,2
2554,"Focus",2015,"Manual",40310,"Petrol",205,41.5,2
2555,"Kuga",2018,"Automatic",4957,"Petrol",145,31,1.5
2557,"Focus",2017,"Semi-Auto",19386,"Petrol",125,51.4,1
2559,"Kuga",2018,"Manual",18911,"Diesel",145,39.2,2
2561,"Focus",2017,"Manual",27700,"Petrol",150,61.4,1
2562,"Fiesta",2015,"Manual",26000,"Petrol",30,54.3,1.2
2565,"S-MAX",2017,"Semi-Auto",35601,"Diesel",145,52.3,2
2566,"Fiesta",2017,"Manual",12620,"Petrol",0,65.7,1
2574,"Puma",2020,"Manual",1250,"Petrol",145,50.4,1
2575,"Focus",2019,"Manual",3309,"Diesel",145,74.3,1.5
2577,"Focus",2016,"Manual",36563,"Petrol",20,60.1,1
2580,"Focus",2018,"Manual",16000,"Petrol",145,41.5,2
2582,"C-MAX",2014,"Manual",53301,"Diesel",30,62.8,1.6
2583,"Focus",2013,"Manual",73411,"Diesel",20,67.3,1.6
2584,"Fiesta",2017,"Manual",11212,"Petrol",145,54.3,1.2
2586,"Fiesta",2017,"Manual",34261,"Diesel",145,78.5,1.5
2587,"Focus",2016,"Manual",47832,"Diesel",0,74.3,1.5
2589,"Fiesta",2018,"Semi-Auto",31107,"Petrol",145,54.3,1
2590,"C-MAX",2015,"Manual",33958,"Petrol",165,42.8,1.6
2591,"Fiesta",2014,"Manual",44523,"Diesel",0,76.4,1.5
2592,"Focus",2018,"Manual",7423,"Petrol",150,57.7,1
2600,"Ka+",2018,"Manual",4536,"Petrol",145,47.9,1.2
2601,"Fiesta",2019,"Manual",2112,"Petrol",145,58.9,1
2609,"Fiesta",2016,"Manual",50211,"Diesel",0,88.3,1.5
2612,"B-MAX",2016,"Manual",11871,"Diesel",0,74.4,1.5
2614,"Grand C-MAX",2017,"Manual",20366,"Petrol",30,54.3,1
2620,"Grand C-MAX",2016,"Manual",15414,"Diesel",30,64.2,1.5
2622,"Focus",2017,"Manual",14509,"Petrol",145,60.1,1
2624,"Focus",2017,"Manual",11909,"Petrol",145,41.5,2
2627,"Kuga",2017,"Manual",20245,"Diesel",30,64.2,1.5
2629,"Mondeo",2015,"Manual",35226,"Diesel",30,64.2,2
2636,"Kuga",2017,"Manual",37652,"Diesel",125,60.1,2
2638,"Focus",2019,"Automatic",7030,"Diesel",145,74.3,1.5
2640,"Focus",2017,"Manual",9463,"Petrol",145,41.5,2
2649,"B-MAX",2017,"Manual",13167,"Petrol",30,55.4,1
2652,"Focus",2018,"Manual",19862,"Petrol",145,60.1,1
2653,"Fiesta",2018,"Manual",13579,"Petrol",150,64.2,1.1
2654,"Kuga",2014,"Manual",45497,"Diesel",200,47.9,2
2655,"Ka+",2017,"Manual",33315,"Petrol",30,57.7,1.2
2659,"Fiesta",2018,"Manual",11552,"Petrol",150,55.4,1.1
2660,"Fiesta",2015,"Manual",34701,"Petrol",125,54.3,1.2
2663,"Focus",2018,"Semi-Auto",10826,"Petrol",150,51.4,1
2667,"Focus",2015,"Manual",40253,"Petrol",20,60.1,1
2679,"Ka+",2016,"Manual",9578,"Petrol",30,57.7,1.2
2680,"Fiesta",2014,"Manual",35725,"Petrol",30,54.3,1.2
2681,"Focus",2017,"Manual",18563,"Petrol",150,60.1,1
2682,"Fiesta",2015,"Manual",53593,"Diesel",0,78.5,1.5
2685,"Fiesta",2018,"Manual",18039,"Petrol",145,65.7,1
2686,"Ka+",2018,"Manual",18703,"Petrol",145,48.7,1.2
2690,"Focus",2019,"Manual",3745,"Petrol",145,60.1,1
